"No","year","month","day","hour","PM2.5","PM10","SO2","NO2","O3","TEMP","PRES","DEWP","RAIN","wd","WSPM","target"
7202,2013,12,26,1,10,27,5,17,55,-3.4,1028.4,-20.7,0,"NNW",7.3,300
17168,2015,2,14,7,189,189,61,124,6,-2,1004,-9.8,0,"NNE",0.7,2700
5808,2013,10,28,23,332,326,32,166,1,10.4,1017.4,4.3,0,"WSW",0.6,4500
720,2013,3,30,23,99,99,17,42,47,5.2,1014.4,0.6,0,"ESE",2.5,1000
17483,2015,2,27,10,8,19,5,15,55,-0.6,1032.2,-17.3,0,"NNE",1.9,500
24567,2015,12,19,14,128,162,35,82,11,2.4,1024.3,-7.8,0,"SE",1.4,2400
26529,2016,3,10,8,12,41,9,34,38,-0.3,1029.1,-21.8,0,"NNW",3,500
30699,2016,8,31,2,36,95,2,110,2,21.5,995.9,16.5,0,"NNE",1.2,900
1009,2013,4,12,0,44,86,9,98,5.5692,10.5,1013.1,-12.2,0,"WSW",1.5,1300
6527,2013,11,27,22,7,30,3,11,42,-2.5,1023.1,-25.7,0,"NNW",3,300
31800,2016,10,15,23,172,172,2,45,2,15,1013,12.9,0,"E",1.2,1300
32767,2016,11,25,6,93,102,3,65,2,-5.8,1016.8,-10.8,0,"NW",0.9,2400
6207,2013,11,14,14,29,93,16,20,65.5452,14.1,1008.1,-11.4,0,"WNW",5.1,400
23525,2015,11,6,4,21,21,7,24,40,3.6,1026.4,-3,0,"NE",3,400
8667,2014,2,25,2,331,332,70,130,12,0.5,1019.2,-2.4,0,"ESE",0.6,6900
13200,2014,9,1,23,23,23,2,18,109,19.2,1002,18.9,0,"WNW",0.6,1100
4783,2013,9,16,6,38,72,5,34,1,16.9,1010.1,13.4,0,"NE",1.1,1000
8786,2014,3,2,1,98,117,22,59,7,-1,1013.7,-10.6,0,"W",1.1,1800
31306,2016,9,25,9,174,174,4,35,79,21.975,1011,18.2,0,"NE",2.1,1200
23593,2015,11,9,0,80,80,4,61,2,1,1022,0.6,0,"E",0.6,1000
